delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
20,1,0,0,1,1,0,280,2,4,2,3,1,2,1,1,4,1,4,4,4,1,0
57,0,0,1,1,1,1,2895,4,4,4,4,4,4,4,4,4,5,4,4,4,5,1
0,1,0,0,0,1,0,2358,1,4,1,5,3,1,3,3,4,4,3,3,5,3,0
38,1,0,0,1,1,1,187,4,1,4,1,4,4,4,4,2,1,4,3,5,4,1
50,1,0,0,1,1,1,200,2,2,2,2,2,2,2,2,3,4,1,2,2,2,0
0,0,0,1,0,1,1,2429,1,1,1,1,5,5,5,5,2,1,4,3,2,5,1
7,0,1,0,0,0,1,282,2,2,2,4,5,2,5,5,2,4,4,3,4,5,0
5,0,0,1,0,1,1,447,5,5,5,5,2,5,5,4,4,4,4,4,4,5,1
0,1,0,0,0,1,1,846,5,3,5,3,5,5,5,5,5,4,1,3,2,5,1
10,1,0,0,1,1,0,899,2,5,2,2,2,2,2,2,4,2,5,4,4,2,0
12,0,0,1,1,1,1,738,2,2,2,2,3,3,3,3,3,2,4,4,5,3,1
0,1,0,0,1,1,1,209,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0
7,0,0,1,1,1,1,2027,5,5,5,5,2,4,4,5,5,5,5,3,5,4,1
156,0,1,0,1,1,1,86,4,3,3,3,4,4,4,4,5,2,5,3,1,4,1
4,1,0,0,1,1,0,294,1,4,1,4,4,1,4,4,5,2,4,5,4,4,0
0,0,1,0,1,1,1,546,3,2,2,2,3,3,3,3,3,5,2,3,2,3,0
0,1,0,0,1,1,1,174,4,1,1,1,4,4,4,4,1,4,3,5,5,4,1
33,0,1,0,0,0,1,711,2,2,2,3,3,2,3,3,2,2,3,2,4,3,0
70,0,0,1,0,1,1,3364,3,3,3,3,5,5,5,5,5,2,4,5,5,5,1
0,1,0,0,1,1,0,693,3,4,3,3,2,3,3,2,4,3,4,4,4,2,0
0,0,0,1,0,1,1,2342,2,2,2,2,2,5,5,5,5,5,5,4,5,3,1
40,1,0,0,0,1,1,432,2,1,1,1,4,1,2,2,2,2,2,5,2,3,1
0,0,0,1,0,0,1,562,4,1,5,2,4,5,2,4,5,5,5,5,4,4,1
0,0,0,1,1,0,1,936,5,0,5,2,1,5,1,1,3,2,4,5,4,1,1
0,1,0,0,0,1,0,1185,4,1,4,4,5,4,5,5,1,3,3,4,3,5,0
7,0,0,1,1,1,1,867,5,5,5,5,2,5,4,4,4,4,4,5,4,5,1
148,1,0,0,1,1,1,222,2,5,5,5,2,2,2,2,2,5,4,2,5,2,1
2,0,0,1,1,1,1,650,2,2,2,2,5,5,5,5,5,4,5,4,5,5,1
0,0,1,0,1,1,0,763,3,5,3,5,1,3,1,1,4,2,4,4,5,1,0
1,1,0,0,0,0,1,861,1,1,1,4,4,1,4,4,1,1,4,1,4,4,0
5,0,0,1,0,1,1,1951,2,2,2,2,5,4,4,4,4,5,4,5,4,5,1
0,0,0,1,0,1,0,679,3,4,3,3,4,5,5,5,5,3,5,4,5,5,0
0,1,0,0,0,1,0,236,2,5,2,4,4,2,4,2,2,2,2,3,2,5,0
0,1,0,0,0,1,0,335,3,4,5,5,3,5,3,3,3,5,4,4,5,3,0
0,1,0,0,1,0,1,802,2,2,2,4,5,2,5,5,2,4,3,2,3,5,0
0,0,0,1,0,1,1,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,1
0,0,0,1,0,1,1,1576,4,4,4,4,3,5,4,5,5,5,5,4,5,5,1
0,0,0,1,1,0,1,641,2,2,2,1,4,2,4,4,4,2,4,3,4,4,0
0,1,0,0,1,1,0,762,3,1,3,2,2,3,1,2,4,2,3,3,2,2,0
1,1,0,0,0,1,0,484,3,1,3,2,2,3,2,2,3,4,3,2,2,2,0
240,0,0,1,0,1,0,678,2,5,2,3,2,5,4,4,4,2,4,4,4,5,0
0,1,0,0,0,1,1,899,3,5,5,5,3,1,3,3,3,3,3,5,3,5,1
32,0,0,1,1,1,1,3889,2,2,2,2,3,4,4,3,3,4,3,3,3,5,1
37,0,0,1,0,1,1,761,4,4,4,4,4,4,5,5,5,5,5,3,5,3,1
46,0,1,0,0,1,1,1097,4,4,4,4,2,5,3,4,4,4,4,5,4,2,1
0,0,0,1,1,1,1,1460,3,3,3,3,4,4,5,5,5,5,5,3,5,3,1
2,0,1,0,0,1,1,862,0,3,0,1,2,3,2,2,5,5,4,5,1,2,1
0,1,0,0,1,1,1,201,5,2,2,2,5,5,5,5,4,3,3,2,1,5,1
1,1,0,0,1,0,1,175,2,1,2,4,3,2,3,3,4,2,3,1,3,3,0
16,1,0,0,0,1,1,1399,3,3,3,3,3,3,3,3,2,4,4,2,3,3,0
0,1,0,0,0,1,0,1660,3,3,4,3,2,5,3,3,3,4,3,5,3,1,0
93,0,0,1,0,1,0,235,2,4,2,1,2,2,2,2,4,3,5,3,4,2,0
18,0,0,1,1,1,1,179,3,3,3,3,5,4,4,5,1,3,3,4,3,5,1
92,1,0,0,1,1,0,316,1,5,1,3,5,1,1,5,2,2,4,2,4,5,0
7,1,0,0,1,1,0,2075,2,3,2,3,3,2,3,3,2,2,2,2,4,3,0
14,0,0,1,0,1,1,258,0,0,0,1,4,4,4,3,3,3,3,3,3,3,1
0,0,0,1,0,1,1,3138,2,1,1,1,5,3,3,2,2,2,2,1,2,3,0
0,0,0,1,1,1,1,2724,4,4,5,4,1,2,2,2,2,2,2,3,2,2,1
0,0,1,0,1,1,0,313,3,4,2,3,3,2,1,3,4,2,5,5,4,3,0
29,0,1,0,0,1,0,89,1,4,0,2,5,0,5,5,4,2,4,5,5,5,0
14,0,0,1,0,0,1,1635,2,3,3,3,1,2,1,1,3,4,5,3,4,1,0
12,0,0,1,1,1,1,1525,4,4,4,4,4,5,5,4,4,5,4,5,4,4,1
5,0,0,1,1,0,1,227,1,0,0,3,1,0,1,1,5,2,5,5,5,1,0
1,1,0,0,0,0,1,125,3,2,3,3,1,3,1,1,1,5,4,1,4,1,0
4,0,0,1,0,1,1,3951,1,1,1,1,2,5,5,2,2,3,2,4,2,4,1
0,1,0,0,0,1,1,591,2,4,2,4,1,4,3,2,2,2,2,1,2,3,0
0,1,0,0,0,0,1,780,4,4,4,3,3,4,4,3,5,1,2,2,5,3,0
255,1,0,0,1,1,0,199,3,5,3,4,3,3,3,4,2,5,4,3,3,3,0
0,0,0,1,1,1,1,2235,1,1,1,1,4,1,3,3,3,3,3,2,3,5,1
0,1,0,0,0,1,0,280,1,3,1,4,3,1,3,3,4,2,3,3,4,3,0
0,0,0,1,1,1,1,2565,4,2,4,4,4,4,4,4,1,4,4,4,4,4,0
289,0,0,1,0,1,1,2288,3,3,3,3,4,5,5,5,5,3,5,5,3,5,1
0,1,0,0,1,1,0,740,2,1,2,2,5,2,5,5,1,5,1,4,2,5,0
38,0,0,1,0,1,1,3594,3,3,3,3,4,4,5,4,5,3,5,3,4,4,1
6,1,0,0,0,1,1,102,5,1,1,1,4,3,5,4,4,5,4,1,4,2,1
25,0,0,1,0,1,1,729,2,2,2,2,3,4,2,4,4,4,4,2,4,4,1
60,0,0,1,0,1,1,829,5,5,5,5,5,4,5,5,5,5,5,4,5,3,1
1,1,0,0,0,1,0,1727,2,5,2,4,2,2,2,2,3,3,4,3,3,2,0
0,0,0,1,0,1,1,2342,2,2,4,2,2,3,5,3,3,3,3,4,3,4,1
18,0,1,0,0,1,1,311,4,3,3,3,4,2,4,4,4,4,4,3,4,5,1
18,0,1,0,1,1,1,903,4,1,1,1,4,3,4,4,4,4,4,2,4,4,0
274,1,0,0,1,1,1,174,1,4,4,4,1,1,1,2,3,3,3,1,4,1,0
8,1,0,0,1,1,0,937,1,2,1,3,5,1,5,5,4,4,4,1,4,5,0
12,0,0,1,0,1,1,2789,3,5,5,5,3,3,3,3,1,4,4,1,3,3,0
70,1,0,0,0,1,1,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,1
82,0,0,1,0,1,1,908,3,3,3,3,4,4,4,4,4,5,5,3,5,4,1
8,0,0,1,1,1,1,3301,3,2,2,2,3,3,3,3,3,3,3,3,3,3,0
7,0,0,1,0,1,1,1749,4,4,4,4,4,3,5,4,4,4,4,4,4,4,1
0,0,0,1,0,0,1,1652,3,3,3,4,5,3,5,5,3,3,5,5,4,5,0
0,1,0,0,0,0,1,374,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0
0,0,0,1,0,1,1,2346,1,1,1,1,3,5,5,4,4,4,4,5,4,5,1
79,1,0,0,1,0,0,436,3,4,3,4,4,3,4,4,5,2,4,3,5,4,0
355,0,0,1,1,0,1,364,5,5,5,4,5,2,5,4,4,4,5,5,4,5,1
43,1,0,0,1,1,0,696,1,5,1,3,4,1,4,4,5,3,4,5,5,4,0
3,0,0,1,0,1,1,2958,4,4,5,4,2,4,2,4,4,4,5,3,4,4,1
108,1,0,0,1,0,1,646,3,3,3,3,1,3,1,1,4,1,3,3,3,1,0
99,1,0,0,0,0,1,404,3,2,3,3,3,3,3,3,1,1,3,1,3,3,0
63,0,0,1,0,1,1,2139,3,3,3,3,5,5,5,5,5,5,5,3,5,4,1
36,1,0,0,1,1,1,2434,3,5,5,5,3,3,3,1,3,3,4,3,4,3,0
0,0,0,1,0,1,1,2616,2,2,4,2,3,5,4,5,5,5,5,3,5,4,1
11,0,0,1,1,1,1,1011,3,3,3,3,3,5,5,4,4,5,4,5,4,4,1
0,0,0,1,1,1,1,325,1,1,4,1,2,5,5,4,4,4,4,5,4,3,1
0,1,0,0,1,1,1,1592,1,5,2,5,1,1,1,1,2,5,2,4,3,1,0
0,0,0,1,1,1,1,1126,3,1,5,1,3,3,3,3,1,4,3,4,3,3,0
3,0,0,1,1,1,1,3366,5,5,5,5,3,4,5,5,5,5,5,5,5,3,1
10,1,0,0,1,0,1,1190,4,4,4,2,5,4,5,5,3,1,4,1,3,5,1
1,0,0,1,0,0,1,235,1,1,1,3,1,1,4,1,3,4,5,4,5,1,0
141,0,1,0,0,1,0,2475,2,1,2,3,2,2,2,1,3,4,4,2,4,2,0
0,1,0,0,1,1,1,1334,5,3,3,3,5,5,5,5,4,2,5,3,3,5,1
57,1,0,0,1,1,0,101,3,5,3,1,3,3,3,3,3,5,5,3,4,3,0
54,1,0,0,1,1,0,1846,3,4,3,4,4,3,4,4,4,2,3,4,5,4,0
10,0,0,1,1,1,1,3388,1,1,1,1,4,4,4,1,1,1,1,1,1,3,0
4,1,0,0,0,1,0,431,2,4,3,2,1,3,1,1,5,2,5,5,5,1,0
7,0,0,1,1,1,1,2932,4,4,4,4,2,4,3,4,4,4,4,2,4,4,0
0,1,0,0,0,1,0,2176,2,2,2,3,1,2,5,1,2,3,4,2,4,1,0
33,1,0,0,0,1,0,853,3,4,3,4,5,3,5,5,4,5,4,5,5,5,0
26,0,0,1,1,1,1,1745,5,5,5,5,3,5,5,5,5,5,5,5,5,4,1
32,1,0,0,0,0,1,301,5,0,5,3,4,5,4,4,2,2,3,4,4,4,1
15,1,0,0,0,1,1,1874,2,5,4,5,4,4,3,2,2,2,2,2,2,5,1
0,0,0,1,0,1,1,2288,1,1,1,1,5,5,4,2,2,2,2,4,2,5,1
9,1,0,0,0,1,0,2475,2,4,3,3,2,3,3,5,5,3,5,1,5,3,0
0,1,0,0,1,1,0,413,1,4,5,2,2,5,2,2,4,3,5,4,5,2,0
0,1,0,0,1,1,0,342,3,5,3,3,4,3,4,4,3,2,5,4,4,4,0
3,0,0,1,0,1,1,675,3,1,3,3,4,4,4,4,4,4,4,3,4,4,1
0,0,0,1,1,1,1,468,1,1,1,1,2,5,4,5,5,5,5,5,5,3,1
0,0,0,1,1,1,1,2327,4,4,4,4,4,5,5,4,4,5,4,5,4,4,1
1,1,0,0,0,1,0,1533,3,4,3,3,1,3,1,1,4,3,4,3,4,1,0
2,0,0,1,1,1,1,1593,4,4,4,4,4,4,4,4,3,2,5,5,4,4,1
111,1,0,0,1,1,1,323,2,3,3,3,2,2,2,2,2,3,3,1,4,2,0
0,1,0,0,0,1,1,241,5,5,5,5,5,5,2,5,5,5,5,2,5,5,1
18,1,0,0,1,0,1,299,3,0,3,3,1,3,1,1,5,4,4,4,4,1,0
17,1,0,0,0,1,0,1182,4,5,4,2,2,4,5,5,5,4,5,5,5,3,0
31,1,0,0,1,0,1,937,1,1,1,1,2,1,2,2,3,2,5,3,4,2,0
0,1,0,0,0,1,0,216,2,4,2,3,5,2,5,5,4,2,3,4,4,5,0
377,1,0,0,1,0,1,429,1,4,1,3,1,1,1,3,3,4,4,1,4,1,0
0,1,0,0,0,0,1,119,3,0,3,3,1,3,1,1,2,5,4,2,1,1,0
9,0,0,1,1,1,1,1941,2,2,2,2,2,2,2,2,3,3,4,4,4,2,1
1,1,0,0,1,1,0,692,3,4,3,4,4,3,4,4,4,4,3,1,4,4,0
65,0,1,0,1,1,1,725,5,4,4,4,5,5,5,5,1,2,1,4,5,5,1
0,0,0,1,1,1,1,2764,3,3,3,3,5,4,5,4,4,4,4,3,4,5,1
36,1,0,0,0,1,0,812,3,1,3,3,3,3,2,3,3,1,4,1,3,3,0
24,0,1,0,1,1,1,584,5,1,1,1,5,5,5,5,1,2,1,1,4,5,1
0,0,0,1,1,0,1,1197,0,0,0,2,1,0,3,1,3,3,5,3,4,1,1
0,0,0,1,1,1,1,783,3,3,2,3,4,3,2,3,3,3,3,2,3,2,1
2,1,0,0,0,1,0,1379,3,3,4,3,1,4,1,1,3,1,3,2,3,1,0
0,1,0,0,1,1,0,442,3,3,3,2,4,3,5,4,3,4,5,4,5,4,0
0,1,0,0,1,1,0,626,2,5,2,4,3,2,2,3,4,3,4,4,4,3,0
0,0,0,1,1,0,1,495,2,2,2,1,2,2,2,2,4,1,1,1,2,2,0
0,1,0,0,0,0,1,1050,1,1,1,2,5,1,5,5,2,2,3,3,4,5,0
0,0,0,1,1,1,1,2895,0,0,0,3,5,4,4,3,3,3,3,4,3,3,1
0,1,0,0,0,1,0,429,1,4,1,2,1,1,1,1,3,2,3,3,2,1,0
0,1,0,0,0,0,1,1366,1,1,1,1,1,1,1,1,3,5,3,3,5,1,0
0,1,0,0,1,1,0,854,3,5,3,2,5,3,5,5,3,5,4,5,5,5,0
10,0,0,1,0,1,1,3843,1,1,1,1,5,4,4,5,5,5,5,3,5,3,1
60,0,0,1,1,1,1,3269,3,4,4,4,2,4,4,3,3,3,3,3,3,4,0
11,0,0,1,0,1,1,758,4,4,4,4,5,5,5,5,5,5,5,4,5,5,1
0,1,0,0,1,1,0,1009,5,3,4,1,4,4,4,4,5,2,5,4,4,4,1
0,1,0,0,0,1,0,308,2,3,2,4,5,5,4,5,5,2,5,2,5,3,0
0,0,1,0,1,1,1,639,2,3,3,3,2,2,2,2,3,2,5,1,2,2,1
0,0,1,0,1,1,0,416,5,1,5,3,3,5,4,3,2,1,4,4,4,3,1
23,1,0,0,0,1,1,489,5,4,1,1,5,5,5,5,5,2,1,2,1,5,1
0,0,0,1,0,1,0,184,0,4,0,4,4,0,4,4,1,1,3,1,1,4,1
62,0,0,1,1,0,1,543,3,3,3,1,1,3,1,1,5,5,5,5,5,1,0
462,1,0,0,0,0,1,190,4,2,4,4,4,5,4,3,3,4,4,4,3,4,0
19,0,0,1,0,0,1,95,5,5,5,4,2,5,2,2,1,3,2,4,1,2,1
34,1,0,0,1,0,1,751,3,3,3,2,3,3,3,3,2,5,2,3,2,3,0
0,1,0,0,1,1,0,594,0,3,0,3,1,0,1,1,1,1,3,1,4,1,1
0,0,0,1,1,0,1,140,0,0,0,4,5,0,5,5,4,5,5,5,5,5,1
0,1,0,0,1,1,1,399,2,3,3,3,2,2,2,2,1,5,4,4,4,2,0
15,1,0,0,1,0,1,160,2,1,2,4,2,2,2,2,2,4,3,2,3,2,0
0,0,0,1,1,1,1,3395,5,5,5,5,3,2,3,3,3,2,5,5,5,3,1
5,0,0,1,0,0,1,429,0,0,0,5,2,0,1,2,3,3,4,3,5,2,1
0,1,0,0,0,1,0,641,4,4,4,1,4,5,5,1,1,4,1,5,1,5,1
0,0,0,1,1,1,1,3722,3,3,1,3,4,5,5,5,5,4,5,4,5,4,1
62,1,0,0,0,0,1,669,2,1,2,2,5,2,2,5,2,5,2,2,2,5,0
180,1,0,0,1,1,0,296,2,3,2,2,2,2,2,2,4,3,2,4,3,2,0
18,0,0,1,0,1,1,2051,1,1,1,1,3,4,4,4,4,4,4,4,4,4,1
0,1,0,0,0,0,1,229,5,4,5,4,3,5,3,3,3,5,5,3,5,3,1
96,1,0,0,0,0,1,239,4,1,4,4,4,4,4,4,2,3,4,2,3,4,0
0,1,0,0,1,0,1,488,3,0,2,5,3,2,3,3,3,4,3,5,2,3,0
32,0,0,1,0,1,1,1775,3,3,3,3,5,5,5,4,4,5,4,4,4,3,1
0,1,0,0,1,1,0,650,2,3,2,3,4,2,4,4,2,3,5,5,5,4,0
0,1,0,0,1,1,1,399,4,1,2,1,4,4,4,4,3,1,1,5,5,4,1
13,0,0,1,0,1,1,1379,3,3,3,3,4,4,4,4,3,3,4,3,4,4,1
187,0,0,1,1,1,1,266,2,2,2,2,2,3,3,2,2,2,2,4,2,4,0
11,0,0,1,1,0,1,2446,0,0,0,2,0,2,2,3,2,3,4,2,3,2,1
0,0,1,0,1,1,1,817,5,3,5,5,5,5,5,5,2,3,5,2,4,5,1
11,1,0,0,0,1,0,125,4,3,4,3,4,3,4,4,4,4,4,2,4,4,0
0,0,0,1,0,1,1,1189,5,5,5,5,1,1,4,5,5,5,5,1,5,3,1
7,0,0,1,0,1,0,2717,0,4,0,4,0,2,2,5,3,4,5,2,4,2,1
7,1,0,0,1,1,0,507,2,5,3,2,5,3,5,5,4,4,4,5,4,5,0
0,0,0,1,0,1,1,772,4,4,4,4,4,4,4,4,4,4,4,3,5,4,1
0,1,0,0,0,1,1,266,3,1,1,1,3,4,3,3,5,4,3,1,3,3,1
0,0,0,1,1,1,1,1846,5,5,5,5,3,4,4,5,5,5,5,3,5,5,1
0,0,0,1,1,1,1,1654,5,5,5,5,3,3,3,3,4,5,4,4,4,3,1
23,0,0,1,1,0,1,925,5,0,5,4,1,5,1,1,3,4,5,3,4,1,1
0,1,0,0,1,1,1,227,5,3,3,3,5,5,5,5,2,4,5,2,2,5,1
0,0,0,1,0,1,1,3805,0,5,0,4,5,3,2,2,2,2,2,2,2,5,1
0,1,0,0,1,1,1,957,1,5,5,5,1,1,1,1,3,5,3,4,2,1,0
0,1,0,0,1,0,1,813,2,2,2,3,5,2,5,5,3,1,3,4,2,5,0
507,0,1,0,1,1,1,693,1,1,1,1,1,1,1,3,1,3,3,1,4,1,0
0,0,0,1,0,1,1,3078,3,3,3,3,5,4,4,5,5,5,5,3,5,5,1
125,0,1,0,1,1,0,589,2,4,2,3,5,2,5,5,2,2,1,2,3,5,0
48,0,1,0,1,1,0,602,3,3,3,2,5,3,5,5,4,4,5,5,5,5,0
0,0,0,1,1,1,1,2253,2,2,2,2,2,2,2,2,2,3,5,4,5,2,1
34,1,0,0,0,1,1,134,3,1,1,1,2,3,3,3,3,3,3,2,3,4,0
0,1,0,0,1,0,1,642,0,0,0,1,4,0,4,4,3,1,3,5,5,4,1
0,1,0,0,1,0,1,188,3,1,3,4,2,3,2,2,1,3,4,4,3,2,0
0,0,0,1,1,1,1,2140,1,1,1,1,4,4,4,4,5,5,5,3,5,4,1
10,0,0,1,0,1,1,3674,1,1,1,1,3,4,1,5,5,5,4,1,5,4,1
1,1,0,0,0,0,1,101,3,0,3,4,2,3,2,2,4,2,5,4,4,2,0
0,0,0,1,1,1,1,67,4,4,4,4,4,2,2,4,4,4,3,5,4,1,1
10,0,0,1,1,1,1,696,2,2,2,2,2,4,4,4,4,4,4,4,4,5,1
24,0,0,1,1,1,1,802,5,5,5,5,5,3,1,5,5,5,5,5,5,1,1
0,0,0,1,0,1,1,2288,4,4,4,4,5,5,4,2,2,2,2,4,2,5,1
0,0,0,1,1,1,1,1724,5,5,5,5,4,4,4,4,4,4,5,3,4,5,1
0,0,0,1,0,0,1,1067,1,0,0,2,4,1,4,4,5,2,4,4,4,4,0
0,1,0,0,0,1,0,1448,4,4,4,5,1,4,4,1,1,3,3,4,2,1,0
0,0,0,1,1,1,1,356,3,3,2,3,4,4,4,4,5,4,4,3,5,4,1
0,1,0,0,0,1,0,965,2,4,2,3,5,2,5,5,2,3,3,3,1,5,0
16,1,0,0,1,1,0,1506,2,5,2,2,4,2,4,4,3,3,4,5,4,4,0
40,0,0,1,1,1,1,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,1
0,0,0,1,1,1,1,1788,1,1,1,1,5,5,4,5,5,5,5,3,5,5,1
0,0,0,1,1,0,1,2267,5,5,5,2,4,5,4,4,5,3,5,3,5,4,1
0,1,0,0,1,0,1,896,3,3,3,4,3,3,3,3,1,3,2,4,3,3,0
0,1,0,0,1,1,0,188,3,5,3,1,3,3,1,3,3,3,5,4,4,3,0
0,0,0,1,0,1,1,760,5,5,5,5,5,4,4,5,5,5,5,4,5,5,1
0,0,0,1,0,1,1,3711,2,2,2,2,4,4,4,4,3,4,4,3,2,4,1
0,0,0,1,1,1,1,1096,4,4,4,4,5,5,5,4,4,4,4,5,4,4,1
161,0,0,1,1,0,1,407,1,1,1,1,2,1,2,2,3,5,4,3,5,2,0
0,1,0,0,0,1,0,678,4,4,4,3,5,4,5,5,5,2,4,5,5,5,0
0,0,0,1,0,1,1,1895,4,4,4,4,5,5,5,5,4,5,1,5,1,5,1
353,1,0,0,1,0,1,809,2,1,1,3,1,5,5,3,4,3,3,5,2,5,0
17,0,1,0,1,0,1,1056,2,2,2,4,5,2,5,5,3,1,3,1,3,5,0
6,0,0,1,0,1,1,2122,2,5,5,5,5,3,3,2,2,2,2,3,2,2,0
145,0,0,1,0,1,1,373,1,1,5,1,3,5,5,4,4,4,4,5,4,4,1
233,0,0,1,0,1,0,642,4,5,4,4,4,3,3,3,4,4,5,3,5,3,1
24,0,0,1,1,1,1,1726,1,1,3,1,4,5,4,5,5,5,5,5,5,4,1
0,1,0,0,1,1,1,414,3,5,5,5,3,3,3,3,4,1,3,1,3,3,0
39,0,0,1,1,1,0,248,3,2,3,3,4,3,3,5,5,3,5,1,5,3,0
11,0,0,1,1,0,1,707,1,0,0,2,1,0,1,1,4,3,4,5,4,1,0
22,1,0,0,0,1,0,315,4,5,4,4,2,4,2,2,1,3,2,2,4,2,1
11,0,0,1,1,1,1,299,3,3,3,3,3,5,5,4,4,4,4,3,4,5,1
0,1,0,0,1,0,1,1242,4,4,4,2,2,4,2,2,4,1,2,4,3,2,0
109,1,0,0,0,1,0,1097,1,2,1,4,4,1,2,4,4,1,3,3,4,4,0
54,1,0,0,1,1,0,250,3,4,0,4,5,0,5,5,4,5,4,3,4,5,0
38,0,1,0,1,1,0,1076,3,4,3,3,3,3,3,3,3,2,4,5,4,3,0
0,1,0,0,1,0,1,641,1,1,1,1,1,1,1,1,1,3,1,2,1,1,0
0,0,1,0,1,1,1,1204,3,2,2,2,3,3,1,3,1,5,3,2,4,3,0
152,0,0,1,0,0,1,577,3,2,3,4,2,3,2,2,2,4,4,3,3,2,0
334,1,0,0,0,0,1,776,1,1,1,4,1,4,4,2,4,4,4,4,1,4,0
0,1,0,0,0,1,0,441,2,4,2,3,5,2,5,5,4,2,4,4,5,5,0
51,0,1,0,0,1,0,677,3,5,3,3,4,5,5,1,1,3,1,5,1,5,0
1,0,0,1,0,1,1,1440,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1
68,1,0,0,1,0,1,1066,2,2,2,3,5,2,5,5,4,2,3,1,3,5,0
0,1,0,0,1,0,1,692,4,4,4,2,4,4,4,4,4,3,5,5,5,4,0
0,0,0,1,1,1,1,666,4,4,4,4,3,4,4,5,5,5,5,3,5,4,1
23,0,0,1,0,1,1,2248,5,5,5,5,4,4,4,5,5,5,5,4,5,5,1
4,1,0,0,0,1,0,216,4,0,0,5,2,5,4,2,2,0,5,5,2,5,0
0,0,1,0,1,1,1,2475,3,2,2,2,3,2,3,3,2,5,4,3,3,3,0
0,1,0,0,0,1,1,101,5,4,4,4,2,3,1,5,5,5,5,1,5,1,1
0,0,0,1,0,0,1,631,1,2,2,2,5,2,5,5,5,2,4,3,4,5,0
66,0,0,1,0,1,1,1892,4,4,2,4,4,5,5,4,4,4,4,5,4,4,1
18,0,0,1,0,1,1,2010,2,2,2,2,3,3,4,2,2,2,2,5,2,3,1
1,0,0,1,0,1,1,3787,1,1,1,1,4,4,4,4,4,5,5,5,5,4,1
0,1,0,0,0,0,1,369,4,3,4,4,4,4,4,4,5,4,2,4,4,4,0
13,0,0,1,0,1,1,3281,4,2,2,2,2,2,2,4,4,4,4,4,4,3,0
42,0,1,0,0,1,0,201,3,3,0,5,1,0,1,1,4,1,1,5,5,1,0
31,0,1,0,1,1,1,1303,3,1,2,1,3,3,3,3,1,4,4,2,3,3,0
0,0,0,1,0,1,1,3395,3,3,3,3,4,4,5,5,5,5,5,5,5,4,1
0,0,0,1,1,1,1,507,3,3,3,3,2,4,5,4,4,4,4,5,4,4,1
1,1,0,0,0,1,0,239,1,4,1,3,5,1,5,5,5,5,4,4,4,5,0
0,0,0,1,1,1,1,2045,3,3,3,3,5,4,5,4,4,4,4,2,4,5,1
15,1,0,0,1,1,0,200,2,4,2,1,5,2,5,5,4,5,2,5,4,5,0
0,1,0,0,1,0,1,169,3,2,3,2,4,3,4,4,4,2,1,4,2,4,0
2,1,0,0,1,1,1,448,5,1,1,1,5,5,5,5,5,1,1,5,1,5,1
1,0,0,1,0,1,1,2852,4,4,4,4,4,2,2,5,5,4,5,3,5,4,1
0,0,0,1,1,1,1,468,4,4,4,4,2,4,5,3,3,3,3,5,3,5,1
52,0,0,1,1,1,1,577,3,3,3,3,4,4,4,4,1,5,2,4,1,4,1
1,1,0,0,1,1,0,342,2,2,2,2,3,2,3,3,3,3,2,3,2,3,0
6,0,0,1,1,0,1,473,3,3,3,2,1,3,1,1,3,5,2,4,2,1,0
5,1,0,0,0,1,0,2454,2,3,2,3,2,1,1,4,2,3,4,1,1,1,0
6,0,0,1,0,1,1,2872,2,1,1,1,5,3,3,2,2,2,2,1,2,4,0
21,0,0,1,1,1,1,589,1,1,1,1,3,4,4,1,1,1,1,3,1,3,0
18,1,0,0,0,0,1,645,3,2,3,2,1,3,1,1,2,2,2,2,1,1,0
0,0,1,0,1,1,1,110,4,4,4,4,4,4,4,4,3,1,4,5,3,4,1
47,1,0,0,0,1,0,1034,3,5,3,3,2,3,2,2,3,5,5,4,4,2,0
51,0,0,1,0,1,1,427,4,4,4,4,2,4,4,5,5,5,5,4,5,1,1
7,0,1,0,0,1,1,1189,4,3,3,3,4,4,4,4,3,1,5,1,1,4,1
2,0,1,0,0,1,0,363,3,4,5,3,1,5,1,1,4,3,4,3,5,1,0
2,0,0,1,1,1,1,544,3,3,4,3,3,5,4,5,5,5,5,4,5,4,1
1,1,0,0,0,1,0,251,2,5,2,3,3,2,3,3,1,2,5,2,1,3,0
6,0,0,1,1,1,1,564,1,1,3,1,4,4,4,4,4,5,4,5,5,4,1
53,0,0,1,1,0,1,666,0,4,0,3,4,0,4,4,4,3,5,4,5,4,1
37,1,0,0,1,1,1,351,2,1,4,1,2,2,2,2,1,1,3,4,3,2,0
0,1,0,0,0,1,0,246,4,2,4,4,3,4,3,3,4,2,4,2,3,3,0
0,0,0,1,0,1,1,1045,2,2,2,2,5,5,5,5,3,3,5,3,5,5,1
0,1,0,0,0,1,0,101,3,5,3,1,1,3,1,1,5,3,5,5,5,1,0
