Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,0,1,0,1,52,1,3278,1,1,1,1,5,4,4,4,4,4,4,3,4,3,50,49,1
0,0,1,0,1,34,1,393,1,1,1,1,1,3,4,1,1,1,1,3,1,3,0,0,0
0,0,1,1,0,23,1,701,4,0,4,2,1,4,1,1,4,4,5,5,4,1,0,0,1
1,0,0,1,1,57,1,399,4,4,4,4,4,4,4,4,5,3,4,4,3,4,0,0,1
0,0,1,1,0,20,1,1299,4,5,4,4,5,4,5,5,4,3,4,3,4,5,0,12,1
0,0,1,0,1,40,1,158,4,4,4,4,4,5,4,5,4,4,5,4,4,4,116,135,1
0,0,1,0,1,50,1,1515,2,2,2,2,2,3,5,4,4,4,4,5,4,1,0,0,1
1,0,0,1,1,36,0,544,3,5,3,1,4,3,4,4,3,2,4,4,4,4,15,22,0
1,0,0,1,1,15,0,546,3,3,3,2,2,3,4,2,4,1,1,4,3,2,37,37,0
0,0,1,0,0,37,1,235,2,2,2,3,2,2,2,2,3,3,5,3,4,2,43,40,0
1,0,0,0,1,68,0,1979,5,3,5,3,4,4,1,5,5,5,4,5,5,2,0,0,1
0,0,1,0,1,28,1,3475,2,2,2,2,5,5,4,5,3,5,1,3,1,5,59,59,1
0,0,1,1,1,27,1,1970,3,3,3,3,2,2,3,2,4,4,3,4,4,2,0,19,0
1,0,0,1,1,46,0,468,2,3,2,4,4,2,4,4,1,2,3,2,4,4,2,0,0
1,0,0,0,0,18,1,762,5,5,5,1,2,5,2,2,4,2,5,3,4,2,0,0,1
0,0,1,0,1,51,1,2324,5,5,5,5,3,5,4,4,4,4,5,5,4,4,0,38,1
0,0,1,0,1,40,1,2896,1,1,1,1,5,5,5,4,4,5,4,3,4,4,0,0,1
0,0,1,0,0,40,1,386,3,3,3,4,5,3,5,5,5,5,5,5,5,5,0,0,0
1,0,0,1,1,23,0,641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0,0
1,0,0,1,1,52,0,948,2,0,3,1,3,3,3,3,4,3,4,5,5,3,9,13,0
0,0,1,1,1,45,1,3960,3,3,3,3,5,3,2,5,5,5,5,1,5,5,0,1,1
0,1,0,1,1,52,0,854,2,5,1,3,4,1,4,4,3,3,4,4,5,4,0,0,0
0,0,1,1,1,43,1,337,3,5,3,5,3,3,4,3,3,3,3,3,3,3,0,0,0
0,0,1,0,0,41,1,488,2,1,1,4,4,4,4,4,4,5,3,2,4,4,18,13,0
1,0,0,0,1,39,0,429,3,3,3,3,4,3,4,4,3,1,4,4,4,4,0,0,0
0,0,1,0,1,47,1,2362,5,2,5,5,3,5,5,4,4,4,4,4,4,5,24,13,1
1,0,0,1,1,70,0,737,3,5,3,2,2,3,2,2,5,2,5,4,4,2,0,0,0
1,0,0,0,1,10,0,986,4,5,4,5,5,4,5,5,3,4,5,4,5,5,0,0,0
0,0,1,1,1,34,1,228,4,4,4,4,2,5,4,5,5,5,5,4,5,3,52,65,1
1,0,0,1,1,59,1,395,5,5,5,5,5,5,5,5,4,3,2,2,2,5,3,1,1
0,0,1,0,0,45,1,722,5,5,5,1,3,5,3,3,3,3,5,3,4,3,0,0,1
1,0,0,1,1,64,0,316,1,4,1,2,1,1,1,1,3,3,5,5,4,1,0,0,0
0,0,1,0,1,34,1,328,1,1,1,1,5,5,5,5,5,5,5,3,5,4,35,26,1
0,1,0,1,1,58,1,163,1,5,5,5,2,1,2,2,3,3,3,2,3,2,0,0,0
1,0,0,0,1,62,0,594,1,3,1,3,2,4,3,2,2,1,2,4,2,3,0,5,0
1,0,0,0,0,24,1,805,1,0,0,3,3,1,3,3,4,5,4,1,4,3,0,0,0
0,0,1,0,1,57,1,2454,2,2,2,2,5,4,4,4,4,4,4,3,4,4,9,0,1
0,0,1,1,1,53,1,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0,1
0,0,1,1,1,38,1,2027,3,3,3,3,5,1,1,4,4,4,4,2,4,1,124,111,1
0,0,1,1,1,44,1,1368,1,3,3,3,2,3,3,1,1,1,1,3,1,4,0,0,0
0,1,0,1,0,16,1,1020,4,0,4,3,2,4,2,2,3,2,4,1,1,2,0,0,0
0,0,1,1,0,41,1,315,5,5,5,5,1,5,2,1,4,4,5,5,4,1,0,6,1
0,0,1,1,1,53,1,3361,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0,1
1,0,0,0,1,26,1,621,1,4,4,4,1,2,2,1,4,3,3,2,3,1,0,0,0
0,0,1,0,1,59,1,1738,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,21,1
0,0,1,0,1,42,1,515,2,2,2,2,3,4,5,5,5,5,5,5,5,5,16,13,1
0,0,1,1,1,44,1,282,2,4,4,4,5,3,3,2,2,2,2,3,2,3,4,7,0
1,0,0,0,1,28,0,1262,2,4,2,4,4,2,4,4,3,5,3,4,4,4,0,2,0
0,1,0,0,0,16,1,277,2,2,2,4,2,2,2,2,1,2,3,1,4,2,19,16,0
0,0,1,1,1,45,1,1597,2,5,3,5,4,2,3,2,2,2,2,4,2,1,1,0,0
0,0,1,0,1,24,1,3235,3,3,4,3,5,5,5,5,4,1,3,2,1,5,0,0,1
1,0,0,0,1,53,0,187,4,4,0,3,3,4,4,4,4,0,4,3,4,4,6,3,0
0,0,1,0,1,59,1,419,5,5,5,5,5,5,4,5,5,5,5,4,5,3,49,90,1
1,0,0,1,0,23,1,255,2,0,2,2,1,2,1,1,3,2,4,4,5,1,12,7,0
1,0,0,1,0,17,1,842,4,3,3,2,3,3,3,3,4,2,5,3,4,3,21,14,1
1,0,0,0,0,44,1,196,2,5,2,5,4,2,4,4,3,4,1,1,5,4,0,0,0
0,0,1,0,1,64,1,89,1,5,5,5,2,3,2,3,3,3,1,4,3,1,0,0,0
1,0,0,0,1,39,0,1990,4,2,4,3,3,4,3,3,4,1,3,2,4,3,0,0,1
0,0,1,0,1,41,1,2863,5,5,5,5,5,4,4,4,4,4,4,4,4,3,0,4,1
0,1,0,0,1,54,0,451,3,4,2,4,3,5,5,1,1,2,1,5,1,5,0,0,0
0,0,1,1,1,39,1,3308,3,3,3,3,5,5,4,4,4,5,5,4,4,3,0,0,1
1,0,0,0,1,54,0,872,1,1,1,3,2,3,4,2,2,1,1,1,2,2,0,0,0
1,0,0,1,1,66,0,493,2,5,2,3,5,2,5,5,5,5,5,4,5,5,15,0,0
0,0,1,1,1,41,1,1986,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,3,1
1,0,0,0,1,45,0,309,5,4,5,2,3,5,5,1,1,5,1,3,1,3,26,41,1
1,0,0,1,1,29,1,563,4,2,4,2,4,4,4,4,3,1,3,2,1,4,0,0,1
0,0,1,1,0,25,1,479,5,4,5,5,5,5,5,5,5,5,5,5,5,5,6,0,1
1,0,0,1,1,41,1,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8,1
0,0,1,0,1,42,1,335,3,3,3,3,3,1,1,4,4,4,4,5,4,3,0,0,1
0,0,1,1,1,46,1,710,4,4,1,4,2,5,5,5,5,5,5,5,5,3,0,0,1
0,1,0,0,0,30,1,590,2,2,2,3,1,2,1,1,2,4,4,4,4,1,50,54,0
0,0,1,1,1,48,1,391,4,4,4,4,4,5,4,5,5,5,5,5,5,4,3,0,1
0,0,1,1,1,51,1,2366,1,5,4,5,2,1,1,4,4,3,1,1,4,3,0,0,0
0,0,1,1,1,36,1,3337,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6,0,0
0,0,1,0,1,56,1,2760,1,1,3,3,5,1,2,5,5,4,1,1,5,3,28,26,0
0,0,1,1,1,58,1,2781,1,1,1,1,5,4,4,4,4,4,4,5,4,4,0,0,1
1,0,0,1,1,46,0,106,2,4,2,3,2,2,2,2,4,4,5,5,4,2,0,0,0
1,0,0,1,1,44,0,1085,1,4,1,3,3,1,3,3,5,2,5,3,4,3,4,24,0
1,0,0,1,1,35,0,429,3,5,3,1,5,3,2,5,4,2,2,3,5,5,0,0,0
0,0,1,1,1,42,1,343,3,5,3,3,4,2,5,5,5,5,5,5,5,5,0,0,1
0,0,1,1,1,34,1,1907,1,1,5,1,4,4,1,4,4,4,4,3,4,3,10,0,1
1,0,0,0,1,29,0,1068,4,5,4,1,5,4,5,5,3,2,4,4,4,5,40,44,0
1,0,0,0,1,64,0,84,4,4,0,2,4,4,5,2,2,0,2,3,2,5,0,0,1
1,0,0,1,0,33,1,145,3,0,3,1,3,3,3,3,2,4,4,4,2,3,0,0,0
1,0,0,0,1,57,1,192,5,2,5,2,4,1,5,5,5,5,5,3,5,4,0,0,1
1,0,0,0,1,27,0,476,1,3,1,3,5,1,5,5,3,3,3,1,3,5,104,126,0
1,0,0,1,0,30,1,588,4,2,4,3,4,4,3,4,1,3,3,2,4,4,0,0,0
0,0,1,0,1,55,1,2454,3,4,3,3,5,5,5,5,2,4,4,5,5,5,0,0,1
1,0,0,1,0,24,1,463,2,2,2,3,4,2,4,4,4,3,3,2,4,4,0,0,0
0,1,0,0,1,52,1,342,2,1,5,1,1,4,3,2,2,2,2,4,2,1,25,13,0
1,0,0,1,1,57,0,1438,2,1,2,2,1,2,1,1,1,5,3,3,2,1,29,31,0
1,0,0,0,1,67,0,761,2,5,2,4,2,5,5,5,5,2,5,3,5,3,0,0,0
1,0,0,0,1,36,1,173,2,3,4,4,2,2,2,2,1,2,3,3,4,2,0,0,0
1,0,0,1,1,37,0,563,2,3,2,3,2,3,4,3,1,2,3,4,1,4,63,133,0
0,0,1,1,1,48,1,1020,2,5,5,5,1,4,4,2,2,2,2,3,2,4,1,0,0
0,0,1,0,1,40,1,2454,5,5,5,5,4,4,4,5,4,5,4,4,5,4,0,0,1
1,0,0,0,0,28,1,550,4,4,4,1,2,4,2,2,2,4,5,2,3,2,43,30,0
0,0,1,1,1,27,1,67,0,5,0,3,3,1,1,3,2,2,1,2,1,3,0,8,1
0,0,1,1,1,42,1,3546,3,3,4,3,4,4,3,3,3,3,3,2,3,1,0,0,0
1,0,0,1,1,53,0,532,1,3,1,3,4,1,4,4,1,5,3,3,3,4,0,0,0
0,0,1,1,1,54,1,2375,5,5,4,5,5,5,5,5,5,5,5,5,5,4,0,0,1
1,0,0,0,1,68,0,667,3,5,3,3,3,4,5,1,1,3,1,3,1,4,0,0,0
0,0,1,1,1,44,1,3548,4,1,4,4,5,5,4,4,4,5,4,5,4,4,0,8,1
0,0,1,0,1,46,1,2446,5,5,4,5,5,5,5,4,4,4,4,5,4,4,0,5,1
1,0,0,0,1,11,0,1440,3,5,3,3,1,3,1,1,5,3,5,4,4,1,102,83,0
0,0,1,1,1,46,1,2342,5,5,5,5,4,4,4,5,4,3,5,4,4,4,0,0,1
0,0,1,1,0,20,1,1164,0,1,0,3,1,0,1,1,3,3,4,3,5,1,41,16,1
1,0,0,1,1,53,0,594,1,5,2,2,5,2,5,5,4,2,4,4,4,5,0,0,0
0,0,1,1,1,46,1,842,3,3,3,3,4,5,5,4,4,4,4,3,4,5,20,17,1
1,0,0,0,1,18,0,836,4,4,4,2,5,4,5,5,3,4,5,5,4,5,0,0,0
0,0,1,0,1,60,1,2063,2,4,4,4,2,2,2,1,1,4,3,2,4,2,122,164,0
1,0,0,1,1,65,0,948,3,1,4,3,2,4,2,2,2,3,3,1,3,2,0,0,0
0,0,1,0,0,40,1,808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30,0
0,0,1,1,1,46,1,1832,3,4,1,1,4,4,3,3,3,3,3,1,3,1,0,0,0
1,0,0,0,1,37,0,1005,3,4,3,3,3,3,3,3,5,2,4,4,4,3,115,114,0
1,0,0,0,1,55,0,1471,2,2,2,4,1,3,3,3,3,2,2,2,3,1,0,3,0
0,0,1,1,1,32,1,3202,2,2,2,2,4,4,4,4,3,5,4,4,2,4,14,0,1
0,0,1,0,1,60,1,3135,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0,1
1,0,0,0,1,21,0,1788,1,5,1,1,1,1,1,1,5,4,3,3,4,1,0,6,0
1,0,0,1,0,22,1,416,5,0,4,2,1,4,1,1,1,2,2,2,4,1,0,0,1
1,0,0,0,1,59,0,1197,1,5,1,1,4,3,5,2,2,1,5,4,2,3,0,0,0
1,0,0,1,0,8,1,862,3,3,3,4,5,3,5,5,2,3,3,1,4,5,29,20,0
1,0,0,1,1,21,0,569,1,5,1,5,1,1,1,1,4,3,3,2,1,1,0,0,0
0,1,0,0,1,18,0,361,3,5,3,3,2,3,2,2,4,2,5,5,4,2,0,0,0
1,0,0,0,0,48,1,841,3,3,3,4,5,3,4,5,3,5,4,1,4,5,121,117,0
0,0,1,1,1,56,1,3540,3,3,2,3,5,4,4,5,5,5,5,5,5,3,0,0,1
0,0,1,0,1,56,1,967,4,4,4,4,3,3,3,5,5,5,5,1,5,4,80,67,1
0,0,1,1,1,24,1,240,0,0,0,1,1,1,1,1,3,5,5,3,4,1,23,25,1
0,0,1,1,1,31,1,3366,1,1,1,1,5,5,5,5,2,4,1,4,5,5,0,0,1
0,0,1,0,1,32,1,371,5,5,5,5,3,3,3,3,3,3,5,4,5,3,0,0,1
0,1,0,0,1,11,0,209,3,2,3,2,5,3,5,5,4,1,2,1,2,5,18,2,0
1,0,0,0,0,26,1,760,3,3,3,4,1,3,1,1,3,3,4,3,3,1,0,0,0
0,0,1,1,1,14,0,1674,1,3,1,3,3,1,4,3,4,4,3,2,3,3,42,91,0
1,0,0,0,0,38,1,335,3,3,3,1,2,3,2,2,4,3,5,1,2,2,0,0,0
1,0,0,0,0,22,1,329,3,0,3,3,5,3,5,5,3,5,4,3,4,5,38,42,0
0,0,1,1,0,35,1,677,3,3,3,4,2,3,2,2,5,3,5,3,4,2,71,72,0
0,1,0,1,0,24,1,313,4,0,5,2,2,5,3,2,4,3,1,4,3,2,0,3,1
1,0,0,1,1,55,0,859,2,2,2,3,2,2,2,2,4,4,3,2,4,2,2,24,0
0,0,1,0,1,23,1,1542,3,3,3,3,4,4,4,4,4,5,4,3,4,4,0,4,1
1,0,0,1,1,69,0,1188,2,5,2,3,2,2,2,2,4,3,3,3,4,2,69,65,0
1,0,0,0,1,19,0,240,2,4,2,1,2,2,2,2,4,4,4,5,5,2,28,16,0
1,0,0,1,1,13,0,212,1,0,0,4,5,0,5,5,5,2,5,4,4,5,4,2,0
1,0,0,1,1,49,0,1262,2,4,2,1,4,2,4,4,3,3,5,3,5,4,46,32,0
0,0,1,1,0,21,1,332,4,0,4,2,5,4,5,5,4,2,4,5,5,5,41,27,1
0,0,1,1,1,49,1,3690,1,1,1,1,3,4,5,5,5,5,5,5,5,3,90,88,1
1,0,0,0,1,31,0,590,2,5,2,2,5,2,5,5,4,5,4,4,5,5,0,0,0
1,0,0,1,1,47,0,2367,3,4,3,1,4,3,1,4,3,2,4,4,5,4,19,0,0
1,0,0,1,0,24,1,134,3,0,3,1,5,3,5,5,5,4,4,3,5,5,0,0,0
0,0,1,1,1,20,0,1086,4,5,4,3,5,4,5,5,3,3,5,3,4,5,0,3,0
0,0,1,0,1,47,1,1990,4,1,4,4,3,5,4,3,3,3,3,5,3,5,0,0,1
1,0,0,0,1,25,0,1126,2,2,2,3,5,2,5,5,2,4,4,1,4,5,0,0,0
1,0,0,0,1,41,1,1028,1,3,3,3,1,1,1,1,3,2,2,4,2,1,0,0,0
1,0,0,1,1,7,0,414,3,2,3,4,2,3,2,2,4,3,4,2,3,2,12,0,0
0,0,1,0,1,34,1,2988,5,5,5,5,4,5,4,5,5,4,5,5,5,3,0,0,1
1,0,0,0,1,15,0,787,3,5,3,3,3,3,3,3,4,3,4,3,4,3,0,0,0
1,0,0,0,1,70,0,405,4,4,4,4,3,4,4,2,2,4,3,3,2,4,6,0,1
0,0,1,1,1,47,1,2586,4,4,4,4,3,3,3,4,3,3,5,3,4,3,190,185,1
0,0,1,1,1,32,1,3800,2,2,2,2,1,1,2,1,4,5,3,3,4,1,0,0,0
1,0,0,0,1,22,1,913,3,3,4,3,3,3,3,3,1,2,3,3,3,3,0,0,0
0,0,1,1,1,24,1,3288,5,5,5,5,5,5,5,5,4,5,5,5,4,5,0,0,1
0,0,1,1,0,24,1,946,5,5,5,5,1,5,1,1,3,4,5,3,5,1,0,0,1
1,0,0,0,1,33,0,1670,2,5,2,3,5,2,5,5,5,1,1,3,5,5,0,10,0
1,0,0,0,1,62,0,1514,3,4,3,3,5,3,3,1,1,3,1,4,1,4,80,66,0
0,0,1,1,1,7,0,473,1,2,3,4,1,3,1,1,2,1,4,3,4,1,87,78,0
1,0,0,0,1,44,1,867,4,1,1,1,5,3,2,4,4,4,4,2,4,4,0,0,1
0,0,1,1,1,69,0,337,3,2,3,3,5,2,3,1,1,3,1,2,1,3,14,0,0
1,0,0,0,1,55,1,250,4,5,5,5,1,1,1,4,4,4,4,5,4,2,6,0,1
0,0,1,1,1,51,1,680,2,2,2,2,1,1,3,4,4,4,4,3,4,2,0,0,1
0,0,1,1,1,61,1,3451,1,1,1,1,4,4,5,2,2,2,2,5,2,3,13,15,1
0,0,1,1,1,50,1,1086,2,2,2,2,2,3,5,5,5,5,5,5,5,5,0,1,1
1,0,0,0,1,66,0,2585,3,5,3,3,3,2,3,2,4,5,4,3,3,3,0,0,0
1,0,0,1,1,60,0,1127,2,5,2,1,2,2,2,2,3,3,5,4,4,2,0,0,0
0,1,0,0,1,24,0,926,3,3,3,2,2,3,2,2,5,1,4,2,2,2,0,10,0
1,0,0,0,1,39,1,1092,5,1,1,1,5,5,5,5,4,3,3,5,4,5,0,0,1
0,0,1,0,1,56,1,1999,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0,1
1,0,0,1,1,48,1,680,1,1,3,1,1,1,1,1,2,3,3,1,3,1,6,7,0
1,0,0,1,1,40,0,280,1,3,1,4,4,1,4,4,1,1,4,1,3,4,0,0,0
1,0,0,0,1,43,1,503,2,2,2,2,1,3,3,2,2,2,2,2,2,2,21,23,0
1,0,0,1,1,72,1,1454,2,4,4,4,2,2,2,2,2,1,3,2,4,2,9,0,0
1,0,0,1,1,44,1,387,5,3,2,3,4,5,4,4,2,3,5,5,1,4,0,0,1
0,0,1,0,1,39,1,3475,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0,1
1,0,0,1,1,58,0,1080,2,4,2,3,1,2,1,1,4,5,4,4,5,1,0,0,0
1,0,0,1,1,32,0,207,3,3,3,3,2,3,2,2,2,2,4,1,4,2,17,13,0
0,0,1,0,1,55,1,2788,2,2,3,2,1,4,3,2,2,2,2,2,2,1,0,0,0
0,1,0,0,1,70,0,1107,3,3,3,3,5,3,3,2,2,3,2,2,2,4,0,0,0
1,0,0,0,1,63,0,282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,35,28,0
0,0,1,0,0,25,1,297,5,4,5,3,4,5,4,4,3,5,5,3,5,4,0,0,1
1,0,0,1,1,60,0,1107,4,1,4,3,1,4,1,1,4,3,3,3,2,1,13,0,0
0,0,1,0,0,22,1,834,4,3,4,3,1,4,1,1,4,3,4,3,2,1,0,0,1
1,0,0,1,1,28,0,1129,4,5,4,4,4,4,4,4,5,5,4,3,4,4,3,4,0
0,0,1,1,1,41,1,1300,1,1,1,1,3,4,5,5,5,5,5,5,5,3,9,0,1
1,0,0,1,1,29,1,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0,0
0,0,1,0,1,21,1,2682,2,2,2,2,5,5,5,3,2,4,5,5,5,5,153,141,1
0,0,1,0,1,35,1,2603,3,4,2,2,2,3,4,3,3,3,3,1,3,2,6,24,0
1,0,0,0,1,53,0,683,2,4,2,1,2,5,5,4,4,2,4,3,4,5,0,9,0
1,0,0,0,1,18,0,358,4,2,4,3,1,4,1,1,4,2,4,3,4,1,20,1,0
0,0,1,0,1,16,1,1771,1,1,5,1,1,1,1,1,3,4,4,4,4,1,0,15,0
0,0,1,0,1,31,1,2589,5,5,5,5,3,3,3,3,5,3,4,5,4,3,0,28,1
1,0,0,0,1,43,0,451,4,5,4,1,5,5,5,1,1,4,1,3,1,3,0,0,0
0,0,1,1,1,43,1,3610,4,4,4,4,3,5,4,3,3,3,3,3,3,5,0,1,1
0,0,1,1,1,56,1,1784,4,4,4,4,1,3,3,4,4,3,4,3,4,2,0,0,0
0,0,1,1,1,23,1,3675,3,3,2,3,5,5,5,5,4,4,5,5,4,5,0,0,1
0,0,1,0,0,50,1,1846,3,3,3,4,4,3,4,4,4,4,3,4,5,4,15,11,0
1,0,0,1,1,10,0,594,1,3,1,1,5,1,3,5,1,3,5,4,3,5,0,0,0
0,0,1,1,1,47,1,2030,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,10,1
0,0,1,0,1,48,1,2625,1,1,1,1,2,5,4,4,4,4,4,5,4,5,0,0,1
1,0,0,1,1,30,1,692,2,1,1,1,2,2,2,2,4,5,3,4,4,2,2,23,0
0,0,1,1,1,53,1,1096,5,5,5,5,4,5,4,5,5,5,5,5,5,4,1,0,1
1,0,0,0,1,25,1,936,3,2,2,2,3,2,1,3,4,1,2,3,3,3,3,0,0
1,0,0,1,1,47,1,581,2,1,2,1,2,2,2,2,3,1,4,2,4,2,0,2,0
1,0,0,0,1,68,0,395,4,5,4,1,3,4,4,3,3,4,3,3,3,5,0,0,0
1,0,0,1,1,21,1,601,0,4,0,4,3,0,3,3,2,3,1,4,3,3,0,0,1
1,0,0,1,1,35,0,872,3,2,3,3,2,3,2,2,3,3,4,1,4,2,7,6,0
1,0,0,1,1,51,0,475,3,5,3,1,4,3,4,4,3,1,1,4,2,4,74,82,0
1,0,0,0,1,24,0,237,2,5,0,1,5,0,5,5,4,3,4,5,4,5,0,0,0
0,0,1,1,1,28,1,3498,4,1,1,1,4,4,4,4,3,2,3,2,3,4,3,0,0
0,0,1,1,1,55,1,731,2,4,2,2,5,5,5,5,5,5,5,4,5,5,15,2,1
0,0,1,1,1,44,1,327,5,5,2,5,5,4,5,5,5,5,5,3,5,4,0,12,1
1,0,0,1,0,11,1,1352,1,1,1,4,5,1,5,5,3,1,4,4,3,5,0,0,0
1,0,0,0,1,42,0,338,4,5,4,3,3,4,4,3,3,4,3,4,3,4,0,0,0
0,0,1,0,1,30,1,135,4,4,4,4,4,4,5,4,5,4,4,5,4,4,0,0,1
0,0,1,0,1,52,1,1671,5,5,5,5,5,4,4,4,4,4,4,4,4,3,22,14,1
1,0,0,1,0,20,1,447,3,3,3,4,4,3,4,4,3,2,4,3,3,4,0,0,0
0,0,1,1,1,25,1,725,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0,0
0,1,0,0,1,15,0,599,2,5,2,3,5,2,2,5,2,5,4,1,3,5,0,0,0
1,0,0,1,1,44,1,833,2,1,1,1,2,2,2,2,2,5,2,4,1,2,0,12,1
0,0,1,0,0,40,1,404,4,4,4,3,4,4,4,4,4,5,5,3,5,4,0,0,1
1,0,0,0,1,56,1,106,5,2,2,2,4,2,1,5,5,5,5,1,5,1,0,0,1
1,0,0,0,1,43,0,247,0,5,0,4,5,4,4,1,1,0,5,3,1,3,0,12,1
0,0,1,1,1,38,1,3921,2,2,4,2,2,4,5,5,5,5,5,4,5,3,6,0,1
1,0,0,1,1,12,0,1303,3,5,3,1,3,3,3,3,5,4,3,3,5,3,0,0,0
0,0,1,1,1,55,1,1514,3,3,5,3,3,5,4,5,5,5,5,3,5,4,6,15,1
1,0,0,1,0,20,1,577,4,4,3,2,3,3,3,3,5,2,4,5,4,3,0,7,1
0,0,1,1,1,47,1,2459,3,3,3,3,2,4,5,5,5,5,5,4,5,4,0,0,1
0,0,1,1,1,53,1,1379,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5,1
1,0,0,1,0,25,1,241,5,0,5,1,4,5,4,4,5,1,3,3,5,4,0,0,1
0,0,1,0,1,58,1,363,4,1,1,1,2,3,3,4,4,4,4,2,4,2,0,0,0
1,0,0,0,1,14,0,679,1,4,1,3,3,1,3,3,5,3,5,4,4,3,0,0,0
0,1,0,1,1,53,0,1562,5,5,5,1,2,5,2,2,4,3,4,3,4,2,26,21,1
0,0,1,0,1,41,1,2948,3,1,2,1,4,4,3,3,3,3,3,4,3,2,0,0,0
0,0,1,1,1,29,1,3884,4,4,4,4,5,5,5,5,2,2,1,4,2,5,0,0,1
0,0,1,1,1,22,1,954,1,1,1,1,5,5,5,5,4,1,5,5,5,5,3,0,1
1,0,0,1,1,32,0,156,4,4,4,1,2,4,2,2,3,4,5,5,5,2,0,0,0
1,0,0,1,1,49,0,1235,4,4,4,1,3,4,3,3,3,2,4,3,4,3,0,0,1
0,0,1,0,1,42,1,3670,2,1,1,1,4,3,4,2,2,2,2,3,2,3,0,9,0
0,1,0,0,1,28,1,236,0,0,0,3,3,3,3,3,3,4,2,1,1,3,0,0,1
0,1,0,1,1,43,1,601,5,1,1,1,5,5,5,5,5,1,3,1,3,5,0,0,1
0,0,1,0,0,36,1,550,2,2,2,3,3,2,3,3,5,3,4,4,4,3,5,1,0
0,0,1,0,1,28,1,237,5,5,5,5,4,4,4,4,4,4,4,3,5,4,0,0,1
0,0,1,0,1,41,1,3796,3,2,3,3,3,5,4,5,5,5,5,4,5,3,0,0,1
0,1,0,1,1,44,1,957,5,2,2,2,5,5,5,5,1,3,2,2,3,5,3,0,1
1,0,0,1,0,20,1,395,4,0,4,3,1,4,2,1,4,4,3,1,1,1,0,0,0
1,0,0,1,1,28,1,834,2,5,2,5,2,2,2,2,4,1,2,3,3,2,0,0,0
0,0,1,1,1,59,1,687,1,5,4,5,2,4,3,1,1,1,1,3,1,1,0,0,0
0,0,1,0,1,53,1,1922,4,4,4,4,4,4,4,4,4,4,4,3,4,5,25,44,1
0,0,1,0,0,26,1,214,5,5,5,1,1,5,1,1,3,3,5,3,5,1,0,0,1
0,0,1,0,1,41,1,3619,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0,1
0,1,0,1,0,38,1,447,1,1,1,2,2,1,2,2,2,1,3,3,3,2,0,0,0
0,0,1,1,1,48,1,3081,1,1,1,1,3,1,2,4,4,4,4,4,4,1,0,0,1
0,0,1,1,0,35,1,1609,2,2,2,3,5,2,3,5,4,5,5,4,5,5,0,1,0
0,1,0,0,1,45,1,290,2,4,4,4,3,4,3,2,2,2,2,2,2,3,3,21,0
0,0,1,0,1,34,1,2342,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0,1
0,0,1,0,1,45,1,1946,3,3,4,3,4,5,4,4,4,4,4,3,4,4,0,0,1
0,1,0,0,1,45,0,589,3,4,3,3,2,4,5,3,3,3,3,4,3,4,8,0,0
0,0,1,0,0,40,1,408,3,3,3,4,1,3,1,1,1,5,3,4,4,1,0,1,0
0,0,1,0,1,34,1,1725,4,3,4,4,2,4,4,5,5,5,5,3,5,3,112,80,1
1,0,0,1,0,39,1,325,1,0,0,3,5,0,5,5,1,1,2,4,5,5,1,0,0
0,0,1,0,1,52,1,2075,4,2,2,2,3,3,4,4,4,4,4,3,4,2,0,0,0
1,0,0,1,1,14,0,500,2,4,2,4,2,3,3,3,3,4,4,3,4,3,131,114,0
0,0,1,1,1,33,1,1389,3,3,3,3,5,5,5,5,4,2,4,3,4,5,6,0,1
1,0,0,1,0,33,1,125,1,2,1,3,3,1,3,3,4,5,4,1,4,3,40,55,0
0,1,0,1,1,27,1,965,5,1,1,1,5,5,5,5,1,3,5,4,2,5,0,2,1
1,0,0,1,1,9,0,342,1,5,1,3,2,1,2,2,4,4,5,3,5,2,78,77,0
0,0,1,1,1,43,1,1814,1,1,1,1,2,3,5,5,5,5,5,3,5,4,8,0,1
